category,source_name,source_path,bytes,lines,sha256,read_status,notes
event_brief,Pasted markdown(20260901-174705).md,file_search:file_00000000f9b482108966bce98c68a3a2,,,not_available_in_container,fully_read_from_attached_file_context,Binding Event 38 premise and task statement
supplied_project_source,chaosx_dynamic_triggers.md,/mnt/data/chaosx_dynamic_triggers.md,3935,62,7f6733ef08b816c38aba6d5c675f98c054e9167accd5be3bdf536b65bb60291e,fully_read,Provided directly for this task
supplied_project_source,chaosx_dynamic_effects.md,/mnt/data/chaosx_dynamic_effects.md,14618,281,2ed4e8f3d220d7d09fd32eabe5e2d35226816d417dbbc11a9635758080bccdf7,fully_read,Provided directly for this task
supplied_project_source,CHAOS_REDUX_MECHANICS(9).md,/mnt/data/CHAOS_REDUX_MECHANICS(9).md,71678,1165,f3a4276d534056b5349c17e029df8f0821dd2b7728237af07d377375a3c38291,fully_read,Provided directly for this task
supplied_project_source,chaos_redux_clusters_catalog(4).csv,/mnt/data/chaos_redux_clusters_catalog(4).csv,2836,15,ae37b095ccf1e264397284b1c9e2e9184433e75c5bb6957ef50ea14cef1c63f7,fully_read,Provided directly for this task
supplied_project_source,chaos_redux_scenarios_catalog(4).csv,/mnt/data/chaos_redux_scenarios_catalog(4).csv,12239,57,0704f9c5a77b6c1bb06f5eead93eb9e130986718763ed7cc212225fc84e22ce2,fully_read,Provided directly for this task
supplied_project_source,chaos_redux_events_catalog(4).csv,/mnt/data/chaos_redux_events_catalog(4).csv,52722,253,a2d1edcd12a2891eb4b9040139447993f0657af93b166fa0ddd4a1b1186a6fbf,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-improvement-loop.md,/mnt/data/chaos-redux-improvement-loop.md,27478,288,dd1cea075f7d76a5a0c1c8a55ce65bc69d677afd3010cf51d42baa39054cfa53,fully_read,Provided directly for this task
supplied_project_source,AGENTS(10).md,/mnt/data/AGENTS(10).md,43195,418,5fd1111fc9acb189987b5d11b371a1d4202f63c91f5d9487f6408515321d7567,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-subagents(1).md,/mnt/data/chaos-redux-subagents(1).md,36164,358,ff5e08f96238d5cc3a353fd71253252e7f06d638f4261a6715bbb16d7d6ede9d,fully_read,Provided directly for this task
supplied_project_source,config(2).toml,/mnt/data/config(2).toml,11385,190,df72462c8abcafffeb8250bcd5934680928604a4c64181bd401340c57f508adb,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-decisions-missions(1).md,/mnt/data/chaos-redux-decisions-missions(1).md,74499,1167,8503d548c92d96ffa4419e760045d726201a69fa78a4a55a87087d855b1af5a5,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-event-assets.md,/mnt/data/chaos-redux-event-assets.md,124623,1520,7c15faa859cd40540cd1d64a00ff2112d68327aa37ae8dbe762763e5ba405cc8,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-3d-model-pipeline.md,/mnt/data/chaos-redux-3d-model-pipeline.md,87136,414,ced1ca88126e46f860d55abb66d5507c48aa40b9687715855497e8b0cf71a377,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-events(1).md,/mnt/data/chaos-redux-events(1).md,72941,805,91463e91407af1fe88358050729cb247793f004ac96e890e3ff659c455b85714,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-comfyui.md,/mnt/data/chaos-redux-comfyui.md,2123,17,128acd133fedc56b14612eed163de11d7261dac887f11eacf4c8b695dae97fa0,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-debug-playtest.md,/mnt/data/chaos-redux-debug-playtest.md,30145,667,ec9d66e433e9d964a2561844aa45281342842b973e059a09fab18f2107283a43,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-focus-trees.md,/mnt/data/chaos-redux-focus-trees.md,98154,1504,51f741f8abde30c7772be46072fa4530361dcf4fc348da97b69c86206761789b,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-frame-animation.md,/mnt/data/chaos-redux-frame-animation.md,27086,496,a8dd6bdcec2b849c6f5c85abffb863510a5585418f2e608c713c8ba83154aa48,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-super-events.md,/mnt/data/chaos-redux-super-events.md,33028,794,d7afffcf25b70333fd50aaef1f72378c1c270b8057269597f085c96204e01607,fully_read,Provided directly for this task
supplied_project_source,README(20260830-071218).md,/mnt/data/README(20260830-071218).md,2351,38,bb4b9587eddce00479b5792a7897dbe6f41cc48c5a46fe67b2e129dafbaf8978,fully_read,Provided directly for this task
supplied_project_source,chaos-redux-event-planning(1).md,/mnt/data/chaos-redux-event-planning(1).md,195156,2278,09a18e704984a9d08cb20851f6599acc494ff1939016e384fd049c3b3c412464,fully_read,Provided directly for this task
supplied_project_source,subagents(4).zip,/mnt/data/subagents(4).zip,59612,,799dfd4e95715d0840b90009558e4d719e2f42eba16db4a258644bc990bd796d,archive_opened_and_all_entries_fully_read,Provided directly for this task
subagent_definition,chaosx_3d_model_pipeline.toml,/mnt/data/subagents_extracted/chaosx_3d_model_pipeline.toml,24375,188,235cb326978966a6b284c64dd0dfe8acf9d2be668393b8122c5e37b88875cb92,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_ai_probability_auditor.toml,/mnt/data/subagents_extracted/chaosx_ai_probability_auditor.toml,6348,67,20336a1ec04210d7f468e364fa48ca59427a5fa1292e8765af9eb746a73e6856,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_asset_source_researcher.toml,/mnt/data/subagents_extracted/chaosx_asset_source_researcher.toml,3017,59,4db7e102822821201eb80055d45ad89272de7cdc4c6c695953d45854bd0e8df6,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_country_package_auditor.toml,/mnt/data/subagents_extracted/chaosx_country_package_auditor.toml,7965,88,b140694067beb96d77ab31f6bf1eaa595eff02cf6ae83ce33e50e7ef2bedece4,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_decision_mission_auditor.toml,/mnt/data/subagents_extracted/chaosx_decision_mission_auditor.toml,8443,100,b8d579a9aec9fae7f9a6c5a291976660460ee8a3f1b69e8ef77af70535315433,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_documentation_curator.toml,/mnt/data/subagents_extracted/chaosx_documentation_curator.toml,10140,132,8aea5aad0f4c5350013377041e57029d3cd296774a6713977f2e34cccf533885,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_event_completion_auditor.toml,/mnt/data/subagents_extracted/chaosx_event_completion_auditor.toml,4117,67,59cbca30c23cd810ac31618eb0ece7a1280455b641096dd2c701e680b261aaee,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_event_ui_worker.toml,/mnt/data/subagents_extracted/chaosx_event_ui_worker.toml,10720,85,4afc059508881379bc272bbfac519ddbbe0c448c1fa5f46626cd78fd459f736d,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_focus_tree_auditor.toml,/mnt/data/subagents_extracted/chaosx_focus_tree_auditor.toml,4499,81,83149977d6749cfe743d8ec4c2afa769a019dbfbbc8fd62390460b3629f444e3,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_generated_event_art.toml,/mnt/data/subagents_extracted/chaosx_generated_event_art.toml,3909,73,f7c85c45acf334f76b93ed95409b0165affdc801fea6dd1094651533d89ae3ea,fully_read,Extracted from subagents(4).zip
subagent_definition,chaosx_icon_artist.toml,/mnt/data/subagents_extracted/chaosx_icon_artist.toml,7611,105,1afbd89167f2dab6bba6271d2da7523c923a5faba495dbeedde43950af70c0f7,fully_read,Extracted from subagents(4).zip
