ancient_aln_every_pass_border.dds	94x86
ancient_aln_mountain_claims.dds	94x86
ancient_khw_delta_without_center.dds	94x86
ancient_khw_water_claims.dds	94x86
ancient_kzr_road_beyond_caspian.dds	94x86
ancient_kzr_steppe_levy.dds	94x86
ancient_sog_cities_beyond_desert.dds	94x86
ancient_sog_merchant_claims.dds	94x86
blr_soviet_collapse_forest_can_govern.dds	94x86
blr_soviet_collapse_national_council_minsk.dds	94x86
blr_soviet_collapse_quiet_recognition_letters.dds	94x86
caucasus_soviet_collapse_ancient_caucasus_crowns.dds	94x86
caucasus_soviet_collapse_ancient_thrones_mountains.dds	94x86
caucasus_soviet_collapse_border_faiths_nations.dds	94x86
caucasus_soviet_collapse_caucasus_stands.dds	94x86
caucasus_soviet_collapse_civilian_oil_oversight.dds	94x86
caucasus_soviet_collapse_national_restoration_councils.dds	94x86
caucasus_soviet_collapse_oil_not_government.dds	94x86
caucasus_soviet_collapse_route_fork.dds	94x86
