ancient_aln_every_pass_border.png	94x86
ancient_aln_mountain_claims.png	94x86
ancient_khw_delta_without_center.png	94x86
ancient_khw_water_claims.png	94x86
ancient_kzr_road_beyond_caspian.png	94x86
ancient_kzr_steppe_levy.png	94x86
ancient_sog_cities_beyond_desert.png	94x86
ancient_sog_merchant_claims.png	94x86
blr_soviet_collapse_forest_can_govern.png	94x86
blr_soviet_collapse_national_council_minsk.png	94x86
blr_soviet_collapse_quiet_recognition_letters.png	94x86
caucasus_soviet_collapse_ancient_caucasus_crowns.png	94x86
caucasus_soviet_collapse_ancient_thrones_mountains.png	94x86
caucasus_soviet_collapse_border_faiths_nations.png	94x86
caucasus_soviet_collapse_caucasus_stands.png	94x86
caucasus_soviet_collapse_civilian_oil_oversight.png	94x86
caucasus_soviet_collapse_national_restoration_councils.png	94x86
caucasus_soviet_collapse_oil_not_government.png	94x86
caucasus_soviet_collapse_route_fork.png	94x86
