asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_color_pixels	source_sha256	processed_sha256	processed_rgba_sha256	dds_sha256	png_dds_pixel_equal	status
goal_KRG_accept_the_stabilization_window	focus_icon	94x86	0	255	3405	1563	0/0/0/0	0	7d54cf32b43b90a011962e8cb8d6ea9a4d6cf8d86ce96c08cecd6a9612908a12	fd9bb2d550ca454e8ed01795edf8ddb8942e9f3b0c0067fc9c14ea77638fb774	10a9d891d1aaf50a57af297f0074ce1818561ebf4062e12f67592643764dafb0	1b8096f310fc6c5d1d8881997a9582d3abc47b465ffb8da5f0034b8634530836	yes	complete
goal_KRG_the_continuity_guard	focus_icon	94x86	0	255	4598	843	0/0/0/0	0	4c04704ecd1f1417ac4ef544a23102ee6c84b209da487eaac627bd36df39628e	dc3b7ae120b9ee0e4ec304c581c4465a8f7afeac11a60ca146eeaa5d9ca377cf	e6071d65982c912cd7513d4b2c595df18e044dcb517609345ef999dce06f2aa8	b287cad7e4d8d4ffd112633d296ac00ab5943498fbf8457e3a78f726f1a9db4c	yes	complete
goal_KRG_build_an_independent_reactor_grid	focus_icon	94x86	0	255	3795	834	0/0/0/0	0	eb64cecca94382cfb737e7a47fc24596c9e52029ff459e70ae864099ab80062e	82c4f90e0bc1f6df4c5922dd7f74ed7fb93d2e3ccdb1b3b5bee07b24c7afb666	3beb449c7d3d4904d1863f47638828132652a8ba1c33f74695ef5bc2f321f5fb	9ebfea60a550a4da2287b1f58032aa685e091514b437b7ca720cb28bae2a2a8d	yes	complete
goal_KRG_prepare_strategic_delivery_architecture	focus_icon	94x86	0	255	4206	763	0/0/0/0	0	ecc750ae9123c4578a0a35c2623b5eec3ef9f15ddfdf46d176056063ac42a3fe	b2ec66ed3058185101419fabc414992552bb42ea472cbda4abbde92089bfa64d	4bec16368322a01be3b6d561ef5be581fa341633debfc23801658f9825be8af4	c64dea6276ce327832d598568dce053008f1511c04b6870ac8c32694486d79fb	yes	complete
goal_KRG_train_the_interface_specialists	focus_icon	94x86	0	255	3594	1028	0/0/0/0	0	480cb6d87aa001c12de22be7b8f2535e94ae6117b337b8666ae0dada9612240a	63faf8c11ecfdd6d17e28cb866bf2bbe8881c4ec11df6827412dd8dc1d960625	0362d601a0e3b737f45f6089a3a1bc79967d667272f4d7734de086473fb6d572	9f712b45753fcb18297f28f5439f03b54239cf91040e0bb1a370a72685cd3548	yes	complete
goal_KRG_arm_the_exotic_guard	focus_icon	94x86	0	255	3663	925	0/0/0/0	0	3fbaaa4596535bf4973285a16e50e948f902b1f94862b8e109bdfa2e9c1d47c9	b7b68dd4eb5b2ddc06dcf76bc08b61f59b894f912fae822dae4f139a3947ffc7	41df0669f28506c0faecda462dd7e46e920aaa56f2e05e5605fa755ee1254db8	6f11764bbacdc25be0c98cef2a5f3e2fb364ec008ac4a5ae1c04598973a6cf10	yes	complete
goal_KRG_make_containment_the_first_doctrine	focus_icon	94x86	0	255	3592	798	0/0/0/0	0	1ba4b5b0fe2637f446242e73de580546b3cd1de5345157d1b28bbc982293e187	feef7728b43b932219468903d942128e0a0e0cb0bb97b6b81791028c6302152d	d29700fbbe330e0b9985a1ee81b7ac4d9ee03bf03fd9ad9e0d12ef42d8f8b6e0	a96c07e03c24409346c59bc7a70a53e55b8ae2eb4db5cbe4eb0fc790703623a4	yes	complete
goal_KRG_authorize_agents_of_last_resort	focus_icon	94x86	0	255	3697	830	0/0/0/0	0	6b23b0c883bcd1ab0558e465b081dc95a5df0ffc9742e0e815dbcf8f39639ac6	9804d34d6d6286d944c9d6a1cad2eb0b96f2b1735b0afd301b9ff8b8ce6e2048	7238ccd1accb8880b6229d4b9dd41dd2053374df1a525ac2f2fe6910d7f4ec48	5ccbe043daec60bd826613302487b9cad5fc0571fc141334de75588c04a2d849	yes	complete
goal_KRG_a_state_without_friends	focus_icon	94x86	0	255	4295	758	0/0/0/0	0	2ff7c97a74049e5c328036da9b3f36e8e03de19bfcd979995ffc80a16aef1e11	f66017022ccd79d43eb29be02bb7317cd6f2c22ae2d0358a1a85139e18ab1870	b88c7b9b14a9746a332f9262ff82b27f5741f39185a5722cc0b01b8caaeed493	bd948ead0ff8378083f0c2821209d4789e2c2cfb547a80e6a0c3270c593a2f0f	yes	complete
goal_KRG_found_the_foreign_intelligence_bureau	focus_icon	94x86	0	255	3840	1115	0/0/0/0	0	bbd038f7604a3352c9c59bd7db22b852106522ee34fbe62bf5e917645911a109	095203c92d880045ff4536d927bfaa3596ce699c57c5f49fec0a18828e79a72c	c962a84e96a21292f72502116c721c8481131722e4449cf1a761bdaef6580b2e	6e2a5215ab4b523ea8baaebc1152c538f93f78afe5677b5fed7cff55595c9813	yes	complete
