asset	asset_type	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	corner_alpha_tl_tr_bl_br	visible_key_color_pixels	source_sha256	processed_sha256	processed_rgba_sha256	dds_sha256	png_dds_pixel_equal	status
goal_KRG_designate_breeding_reserves	focus_icon	94x86	0	255	2656	807	0/0/0/0	0	1074343a3176f0a9f91b0e541217d6d229626b74d843746a4707e44c5477dfcd	3771018cd374467d1390fff1c1cf0de4b9f2c2a8ed99906b1c74c7f946aa319e	081590e4cd6a4896d007718a1af869664f4920358455ad81c72457f65117417d	30a910f62d4b94ebf65d7a3a21d139c51b14b825acff9e2251f443a0baf7c7e1	yes	complete
goal_KRG_train_handlers_and_veterinarians	focus_icon	94x86	0	255	3134	900	0/0/0/0	0	d311f17391493de16fb7a501c28aa34bb49a7460a9bc7cab8d9a76b53da00d55	fdeb9310d1b330a0eedf4c26f2dd8d9edcd78a43047a68eec9ed5f5748f399b3	18b47e213d8c0c6ba473ba6a07cdd46101194834ce245481c281db54bc62c990	669cac871db3a22440b05878df46b8c7cb77c3f80349f631f3646e7e492ef8de	yes	complete
goal_KRG_build_the_transport_pens	focus_icon	94x86	0	255	1891	911	0/0/0/0	0	5629241d8803df1d50f2d0c15691c32b6fed023ee9daca098ab40d901928c99c	5930c314bf021f8dd4754d24ff59b0f7bb0a3cfc77dbcfe220f7ec8da1ac34fb	80f6b7db940fd80093cc9e8ac459e83b06f06bfb53af56f7e7e0f64565ea8e55	f7464fab856b1c94a99110ac70d446e157f82b9f74f7542d4a71545c89c52853	yes	complete
goal_KRG_drill_for_the_great_escape	focus_icon	94x86	0	255	2140	870	0/0/0/0	0	a85d06d1dcad2bd40637700842b94c9c19f5223940e143778ccbebdcec433379	331a5fbf57806de02cd3ca5d8df75bed3e7f3a1fad0cb16e959a0a8895b7d520	878c84851778c7132422981748e7563077cdda4e2c738fda2141b32184da89a4	0ac3fabe565a4cb3d761c9eaafa06efa220c72c508004094903cecae6a8db155	yes	complete
goal_KRG_the_dinosaur_host	focus_icon	94x86	0	255	2508	1439	0/0/0/0	0	9d29b5b3be1eff187f497921207dde999011282b2842642a5e842d15addc4c49	c216aae36a5c74bd651b0bf64bdf3e1e3788ba9cfaa729be942607880727498b	bb0eef3cc5bc9772c02463fe04a9f75639550bd5eac898ad0e68287ab922d179	616d7647dec5ab6ad9814530b81a9760abaab801a731e95e976747898315128d	yes	complete
goal_KRG_open_the_designed_organism_dossier	focus_icon	94x86	0	255	1298	979	0/0/0/0	0	37860a5b97ed4702eddce595c242d4da081d6422d4b22961d6580f53329d3073	62e475e81dfbd98a87d6570e7ba2fc1c2f622a226e9114560f9b8e486f9e16ff	6ee6524979aa39858fd68fe3019602de1e4f7787aaccaf5de8d92631c31df920	9002619f15495c353d824cc083e428bb3708f9dfe69c22980b7732618f11a49e	yes	complete
goal_KRG_build_the_vat_complexes	focus_icon	94x86	0	255	2666	786	0/0/0/0	0	3b6f73d87bc2f5d9a011071fb085d9072493bd62abf383e1edef4b2214fc9c0f	b2350cb0dea9400048d3734761f27d471bced88d59db3c91d973a523313459d9	a44aaf2c5409b8ac6632de14800e6b9914292175dab3fb5884736025c0e80d78	1ef2a65d5c2224c4cad086b31e80fb2459592ebcf3740fc9e229600dca325b33	yes	complete
goal_KRG_lock_the_control_channel	focus_icon	94x86	0	255	2688	939	0/0/0/0	0	0ff325e9d678cd3da510c367d3f9340da2a4f60474f517fea0f4d40cf7c0b27d	edd3952dd0508db75845a4c859e7de74c8ac1664a97f24a766df2e3482f708a3	be4d83d70828f79631e294141340e5309f3c0658a887198c24d1d1ae6f5dbb4e	4a4a0f6c80d9f51568624369ef65e8e7676ed0c17d2a98cad8f61a98e7f3c1e2	yes	complete
goal_KRG_seal_the_containment_cells	focus_icon	94x86	0	255	2048	952	0/0/0/0	0	c32a32a569a11201ca1204e343a178e0d561569602ac257224c9332ec2877bbb	fdc2dafbd82735ec14ad85eb884e111f61153bb70bf2558304108f2e8fdadcff	dd130e14761488412915c31480be3a7e965fd35ddb0debad661069b3dd751390	3bbfe7acad4f82d9975c9ef876fd66a306d0e1814dc2607df29f4a98216fde0b	yes	complete
goal_KRG_red_team_the_autonomous_nest	focus_icon	94x86	0	255	1932	1489	0/0/0/0	0	c96f3c6819d8383c02777b11b406304b5d68959c2464ca1e9e3cebb9f6498c0b	e8203e6cb05628cd62140103d5acc6f683e28b82b39d108b55462cc4adf2ba23	26cbe747d7584ac629408b24a83082a71bca96cd6b5b57d64530f9f322330640	6e32fcf503d8e35f9a2d9b06956e196b426ee4e81131db299d88563567fb9a44	yes	complete
