row	decision_id	title	category	dimensions	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	opaque_pixels	corner_alpha_tl_tr_bl_br	visible_key_green_pixels	alpha_bbox	source_sha256	normalized_rgba_sha256	runtime_dds_sha256	dds_file_size	dds_mip_count	dds_format	registered_sprite	registered_texture_path	status
10	cannibalism_unified_rapid_consumption	Burn Through the Near State	larder	32x32	0	255	206	388	430	0/0/0/0	0	(2, 2, 31, 31)	97790a31f024ceac07a3c9d89f606f6c41535882f9e280b13f978c1260989002	6a8a609088b4e5ca33eb854db94c44b8f89c1da3755f63cf1270992c7fc9ddaf	231964c07fc2b2e7d11e888b6b3a57e085336747ad2abc97e0faf8fa5e676213	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_rapid_consumption	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_rapid_consumption.dds	complete
11	cannibalism_unified_managed_consumption	Rotate a Managed Feeding District	larder	32x32	0	255	244	446	334	0/0/0/0	0	(3, 2, 31, 31)	ab01c83ce00b668e2dd977dc6b4581764d65ff358fd8b74d6e856f0b9acf48f9	a73ae1e1976d884b6b851061283eb9293d7cb266ccbeaf205f6a3e5aafd33faf	c5a760736d7670101eb4640534cfb42aaff484c9d30d96413a1fe48439ce445d	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_managed_consumption	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_managed_consumption.dds	complete
12	cannibalism_unified_mobile_consumption	Move the Prisoner Trains	larder	32x32	0	255	210	429	385	0/0/0/0	0	(3, 2, 31, 31)	8c559595ef0e4e809d06f588b9430439de4741b02baa575ca84718c96e6c71fe	ff8e8453ca4863ad754375b5fc1598d0759f73dd93b9434f5b39f6b3d021ef64	d58e6e53be4b886da65a5fd8a2cecb74ac991211b30c9e4166c0537529da9400	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_mobile_consumption	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_mobile_consumption.dds	complete
13	cannibalism_unified_battlefield_consumption	Process the Battlefield Yield	larder	32x32	0	255	315	450	259	0/0/0/0	0	(4, 2, 30, 31)	4726719348320281a5cc234afbf140a309a3f827bf42d79e75271cb3346588e4	0d945d5acc26ee9f9d261ef8a4fcbd9b9e792bddb99d39bcc4511907eedca7dd	2b987149bb92eaafcf28891e8ff069f45369a8e87960f0047fa9f1fe238dcc52	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_battlefield_consumption	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_battlefield_consumption.dds	complete
14	cannibalism_unified_larder_mission	Keep the Continental Ledger Moving	larder	32x32	0	255	213	419	392	0/0/0/0	0	(2, 2, 30, 31)	846b8e39d7af9c0baa7ec28f61d72d11cba0a5a8e461105c9e2a09660e3c5601	838488e8522bb60da65864a05fe2c2bac71034e8b2faf8df93602b8debe38419	a601d44ed755ad9a3e5b5e120b1a88162e9406877655555e2c4788f9a70a86ad	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_larder_mission	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_larder_mission.dds	complete
15	cannibalism_unified_establish_air_program_foundation	Establish an Air Program Foundation	war_machine	32x32	0	255	315	479	230	0/0/0/0	0	(2, 4, 31, 30)	4cb228c4c6fde95b9dbe206bb05e4e6b3ad6b993b9a5a356e621a65082cd46b2	d8154d888db08d7f9af63d353cc079ab0fcb411c0c0a1054f34d5cdcd35beffd	d580f7e7187b57028d82ae58e53f5abddf7c99d9b652892083c5bb25eefde3c1	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_establish_air_program_foundation	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_establish_air_program_foundation.dds	complete
16	cannibalism_unified_create_cannibal_legion	Create a Cannibal Legion	war_machine	32x32	0	255	194	468	362	0/0/0/0	0	(2, 2, 31, 31)	73fd3596f79d51fd3356f5db89012e1dd293909712874f2b4901946e62349d50	454808526a2f41712a0b9c9e965e56c9c0ff67c869b27a1dc33943d4a0e9d71a	3e7b8cdb51e7ed611f8ac3cbf255443d0fd619f87c39acd28921240c4a31561e	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_create_cannibal_legion	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_create_cannibal_legion.dds	complete
17	cannibalism_unified_surge_cannibal_legion	Surge a Cannibal Legion	war_machine	32x32	0	255	229	378	417	0/0/0/0	0	(2, 2, 31, 31)	30e6fd8d1ba2ec04e257732e2cbc5a5b3fcad10237ec90a1b9cc792496118878	b8ec682cfd0f517e05a144ac33e7808d9bb092d47a9399600b7730e6a31f1e26	a6ce5913e85c9046c49bcb9bac292e6885b24e7bdb97a87e594814743c3dae49	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_surge_cannibal_legion	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_surge_cannibal_legion.dds	complete
18	cannibalism_unified_recruit_island_reavers	Recruit Island Reavers	war_machine	32x32	0	255	244	500	280	0/0/0/0	0	(2, 2, 31, 31)	c08310f8e6d39a43d68b92ab1dadcb44b4b4120e4a7c74ac1753c9d12d83f3b4	04b48cd1304592b7d039fd09450b9ff0c9762d1da66e5646a30bb48f043a08d9	236e060b735c3709fd8ec82e6df7840fab09f010787ab89f09a46c6404acd94c	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_recruit_island_reavers	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_recruit_island_reavers.dds	complete
19	cannibalism_unified_recruit_siege_eaters	Recruit Siege Eaters	war_machine	32x32	0	255	242	434	348	0/0/0/0	0	(2, 2, 31, 31)	e007bd1c3eaf302b53c09b3ba54965e907e7895c1c7e36dc24b1ca32084cce32	5450a4980cf0693fecd9a4ca8a282ceb101e628dabdbe8a7e7ead99e6206ad57	75cbb8594f90d482570ec1ea96e01c48f764dc9bdc3ab22c0597ead42491ed32	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_recruit_siege_eaters	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_recruit_siege_eaters.dds	complete
20	cannibalism_unified_recruit_march_predation_column	Recruit a March Predation Column	war_machine	32x32	0	255	275	404	345	0/0/0/0	0	(4, 2, 29, 31)	594f37cd104107eeee5f44e844a5834db83ae1326788e540605f76f87266d107	454082f79c2a6098b1841c11b9069f84e2fab29580026476155d37a1714f9c40	568c84be6cb7fac2b78663b3e4bf74241dbbe9c75425e888674542ce3ec64e48	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_recruit_march_predation_column	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_recruit_march_predation_column.dds	complete
21	cannibalism_unified_recruit_lockhouse_column	Recruit a Lockhouse Column	war_machine	32x32	0	255	209	513	302	0/0/0/0	0	(3, 1, 31, 31)	a54bd3c72a1d015719af78b1ab6686652db31914463dcc6278b700d9882ab780	a406cea3c2f9e45d4fb143fabb5f888fed2d433144a557c8f86c626ee87bf94d	b6de7d4fa9fafe742c0b4dd24266fd3e0a224cae85a3c79419cf1157274e2d8e	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_recruit_lockhouse_column	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_recruit_lockhouse_column.dds	complete
22	cannibalism_unified_raise_bone_guard	Raise a Bone Guard	war_machine	32x32	0	255	258	527	239	0/0/0/0	0	(2, 2, 31, 31)	4e33456550319663a479f3c97e6f18063950649ba0e08f5701948381c9ba55c0	2c75d1d4b50a697fc872c9c89f245ac281b45ffbb4d8edf59e411b6102d19beb	41633c7e1d4d3e194591314be62849d3968a7b573da4431f65ae61d054ff6302	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_raise_bone_guard	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_raise_bone_guard.dds	complete
23	cannibalism_unified_launch_continental_hunt	Launch a Continental Hunt	war_machine	32x32	0	255	243	463	318	0/0/0/0	0	(2, 2, 31, 31)	97c50eb4d220a6c1ff9dcb626f30aa49fed382813e3c2741c0ebb3a05a86abdb	85480486543a776497c9c0d690db2c7e3fb11f9a6f761063afc7db144e2c4915	5ae1d436486f379c7acebe888ca9a21df2e72ae1638785fcbe1ab4d1c2a5a4ba	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_launch_continental_hunt	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_launch_continental_hunt.dds	complete
24	cannibalism_unified_collapse_enemy_front	Collapse an Enemy Front	war_machine	32x32	0	255	220	397	407	0/0/0/0	0	(2, 2, 31, 31)	66b6a5a9be13e12fa0990184b60808d5ae31f7490f6b5c8a868d5df5dd32b41e	8d0bd6f8207819c9dc73bd4962d0f1889a3049579ae3b2922426780f046ff73e	6198ceae0f574e8b217d93b825c2078011908d2175fcd2dea8add613c31e5784	4224	1	BGRA8_uncompressed	GFX_decision_cannibalism_unified_collapse_enemy_front	gfx/interface/decisions/014_cannibalism/decision_cannibalism_unified_collapse_enemy_front.dds	complete
