asset_id	variant	source_png	source_sha256	source_archive_sha256	alpha_master_sha256	processed_png	final_dds	png_width	png_height	png_mode	alpha_pixels	partial_alpha	corner_alpha_zero	green_visible_pixels	grey_monochrome	red_overlay_pixels	dds_exists	dds_magic	dds_header_size	dds_width	dds_height	dds_mipmap_count	dds_format	dds_pixel_identical	processed_sha256	dds_sha256	status
chaos_warfare_air_still_breathable	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_air_still_breathable_source.png	da052e19ebce32f3162a45bc0fcdee3a93bd015172681eb356336f5e77f2034d	da052e19ebce32f3162a45bc0fcdee3a93bd015172681eb356336f5e77f2034d	bbedde14cdfa6f968a185edb85a52d7cd8067a960f366fd2fd68fff972ed88cf	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_air_still_breathable.png	gfx/achievements/chaos_warfare_air_still_breathable.dds	64	64	RGBA	3531	694	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	db448ba75cff9b5f1e7cb88b1761f44922625e82b1b243284f5b1e60b0cc297a	064505825b09b9ea4cc2662e7101746a2e2cddb55b2339660b75eb9d21ce409b	complete
chaos_warfare_air_still_breathable	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_air_still_breathable_source.png	da052e19ebce32f3162a45bc0fcdee3a93bd015172681eb356336f5e77f2034d	da052e19ebce32f3162a45bc0fcdee3a93bd015172681eb356336f5e77f2034d	bbedde14cdfa6f968a185edb85a52d7cd8067a960f366fd2fd68fff972ed88cf	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_air_still_breathable_grey.png	gfx/achievements/chaos_warfare_air_still_breathable_grey.dds	64	64	RGBA	3531	694	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	f29990f625aafc29355a7b529f75ec148d13417825c2a9406b2aeb1bcfaa6b7e	ae8827f53065146611e61161f3f48efcd47f08890ef30c18b8b3680e6f6cbd37	complete
chaos_warfare_air_still_breathable	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_air_still_breathable_source.png	da052e19ebce32f3162a45bc0fcdee3a93bd015172681eb356336f5e77f2034d	da052e19ebce32f3162a45bc0fcdee3a93bd015172681eb356336f5e77f2034d	bbedde14cdfa6f968a185edb85a52d7cd8067a960f366fd2fd68fff972ed88cf	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_air_still_breathable_not_eligible.png	gfx/achievements/chaos_warfare_air_still_breathable_not_eligible.dds	64	64	RGBA	3531	694	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	208d438f426b5b3ecc7d052b0bbe03b138e96b3532aaa44eaf4e572bae65d696	dd8f1bdd53f70dedcfe331fdb5d78e0616c53574502c0c871ec5f0a1ddbb1101	complete
chaos_warfare_masks_before_guns	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_masks_before_guns_source.png	898dfb021a28d6482b7c7fc1e04c9f4b41544ce33b3e1466aaa85128201da008	898dfb021a28d6482b7c7fc1e04c9f4b41544ce33b3e1466aaa85128201da008	1d6ef25c5bbe44db5523db449c509b86d4565b21a966fb2c2d142c79177bcf7d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_masks_before_guns.png	gfx/achievements/chaos_warfare_masks_before_guns.dds	64	64	RGBA	3659	694	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	bc6a3d1b3b0df0b6b88058285d0c7792044779d85e6942ac6dd9b64c25e310c9	bc0ddcf25b39630e817d1b06d8b4aca94eb895c216724ad38b0b86dcc44f5f18	complete
chaos_warfare_masks_before_guns	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_masks_before_guns_source.png	898dfb021a28d6482b7c7fc1e04c9f4b41544ce33b3e1466aaa85128201da008	898dfb021a28d6482b7c7fc1e04c9f4b41544ce33b3e1466aaa85128201da008	1d6ef25c5bbe44db5523db449c509b86d4565b21a966fb2c2d142c79177bcf7d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_masks_before_guns_grey.png	gfx/achievements/chaos_warfare_masks_before_guns_grey.dds	64	64	RGBA	3659	694	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	d2578c05b19743c5e564606509caac2f1ad7bc941f656b4eb1946b150cd1422c	b46856a2133b429fe1e4374e63cb525aa0424c1ada3e02a46153876f01cb7637	complete
chaos_warfare_masks_before_guns	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_masks_before_guns_source.png	898dfb021a28d6482b7c7fc1e04c9f4b41544ce33b3e1466aaa85128201da008	898dfb021a28d6482b7c7fc1e04c9f4b41544ce33b3e1466aaa85128201da008	1d6ef25c5bbe44db5523db449c509b86d4565b21a966fb2c2d142c79177bcf7d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_masks_before_guns_not_eligible.png	gfx/achievements/chaos_warfare_masks_before_guns_not_eligible.dds	64	64	RGBA	3659	694	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	f1febdb4ae63867e2a8169a7054ffaac00ca9767482a6b77d21038bc06ccd7b3	1fa2601f38f8f0a3a1b3ee2c7a91094be4b0a489dfc185c0b213f9233732d525	complete
chaos_warfare_prepared_army	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_prepared_army_source.png	758cef5b24d95f944d50790d390ec09fee3270bb74cb63512bb208c2024bab4e	758cef5b24d95f944d50790d390ec09fee3270bb74cb63512bb208c2024bab4e	355d9b6401da31af653fe71ad1bb3b6de5141a4b53a6efd8235fdfaaee4db194	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_prepared_army.png	gfx/achievements/chaos_warfare_prepared_army.dds	64	64	RGBA	3732	633	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	db0b932462171764b39dcb2ebb3858c0d81412bef8d74eb7450fcdc38898c19a	4aa9ebfd08d316f0af7c21369fbd66ca2df386699f2f08e4e653edc043c8dbe2	complete
chaos_warfare_prepared_army	grey	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_prepared_army_source.png	758cef5b24d95f944d50790d390ec09fee3270bb74cb63512bb208c2024bab4e	758cef5b24d95f944d50790d390ec09fee3270bb74cb63512bb208c2024bab4e	355d9b6401da31af653fe71ad1bb3b6de5141a4b53a6efd8235fdfaaee4db194	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_prepared_army_grey.png	gfx/achievements/chaos_warfare_prepared_army_grey.dds	64	64	RGBA	3732	633	True	0	True	None	True	True	124	64	64	0	uncompressed BGRA	True	0b4a14cc838279692a9d656cae45e38ad6ae8059776570142f21097e918222f7	12b3ad67524df421344657c0bdda9da1df13d5b6c7db43b8802f6c7a804de293	complete
chaos_warfare_prepared_army	not_eligible	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_prepared_army_source.png	758cef5b24d95f944d50790d390ec09fee3270bb74cb63512bb208c2024bab4e	758cef5b24d95f944d50790d390ec09fee3270bb74cb63512bb208c2024bab4e	355d9b6401da31af653fe71ad1bb3b6de5141a4b53a6efd8235fdfaaee4db194	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_prepared_army_not_eligible.png	gfx/achievements/chaos_warfare_prepared_army_not_eligible.dds	64	64	RGBA	3732	633	True	0	None	574	True	True	124	64	64	0	uncompressed BGRA	True	4536e8481493e23930b411f7288fefdc153c363fcb52cdd7b5714198df56016a	a4f1180eecf086d318109cc2e9a5e35cf16a98a0425abf30f0c0c5ac651063b3	complete
chaos_warfare_poisoned_victory	completed	docs/assets/chaos_warfare_system/achievements/source_png/chaos_warfare_poisoned_victory_source.png	debf235f76f81e946f0dbd2748b7d20d63f06f4d5b9cea0df7e7e0f009b576f2	debf235f76f81e946f0dbd2748b7d20d63f06f4d5b9cea0df7e7e0f009b576f2	9701ecc8b931137b8ef5cfed1edf5de108202e461388113220d6f90a80292b5d	docs/assets/chaos_warfare_system/achievements/processed_png/chaos_warfare_poisoned_victory.png	gfx/achievements/chaos_warfare_poisoned_victory.dds	64	64	RGBA	3840	701	True	0	None	None	True	True	124	64	64	0	uncompressed BGRA	True	175407ef25b7926f1947b1dd071ca7b593def263460cf157283904b1344a96bb	230ec85dbb682655c61c0c4ec870fb4936981b68fbec3ddcf05fd16822f7a6e4	complete
