family	stem	kind	runtime_path	dimensions	sha256	bytes	status
static_gui	early_category_background	png	gfx/interface/014_cannibalism/early_category_background.png	470x304	9e563ef04d6b2594fcdc29556cae24fe0373e29b7e4fab0976010bb2f9681560	269973	complete
static_gui	early_category_background	dds	gfx/interface/014_cannibalism/early_category_background.dds	470x304	b73701e21011ce60aa9fb1b9fb761c51ee37126e4dbadf5a15c80ea7aa0c8f36	571648	complete
static_gui	network_window_background	png	gfx/interface/014_cannibalism/network_window_background.png	860x620	725225521ec77c74643f1dca215f8155988ff76facd980e46808a0c49baab4bb	1054965	complete
static_gui	network_window_background	dds	gfx/interface/014_cannibalism/network_window_background.dds	860x620	9f25a5d4f0a7df6c9808d838cad6a215ca56a10b3bac097dbb29c0f18ece8347	2132928	complete
static_gui	warlord_command_background	png	gfx/interface/014_cannibalism/warlord_command_background.png	470x340	d346ffa8a5523f2021187474a767a2d85da16af92f39d929ffd81334ab185aab	319342	complete
static_gui	warlord_command_background	dds	gfx/interface/014_cannibalism/warlord_command_background.dds	470x340	eb1b46ac930ba451f0a6431e3422a235c9963d654b0ae0731b46a0caddf3b00b	639328	complete
static_gui	revealed_command_background	png	gfx/interface/014_cannibalism/revealed_command_background.png	470x380	2028598db9cb7e80a5ac21b124da15f7f629f407b86d656041b70e7b237118a6	331768	complete
static_gui	revealed_command_background	dds	gfx/interface/014_cannibalism/revealed_command_background.dds	470x380	ff20db65e01024c383ac6cad6c9edfbfa24e7a496769e7b7b3f9b5d271cd4cc6	714528	complete
static_gui	wendigo_command_background	png	gfx/interface/014_cannibalism/wendigo_command_background.png	470x400	a7000f7253fd9e080f58d6b7e836cbfb71488e42ff3dff2db0eba44172ff5bfd	376364	complete
static_gui	wendigo_command_background	dds	gfx/interface/014_cannibalism/wendigo_command_background.dds	470x400	df8c993b36e3708d418a1baaae8b742fa7cea9a129adba1baa0c47d4c085f667	752128	complete
static_gui	field_hunger_meter	png	gfx/interface/014_cannibalism/field_hunger_meter.png	278x48	9987ce0b4f6e2e3f4d48e07af373f0d9df2661310eea72968469ac575dddb3dc	25826	complete
static_gui	field_hunger_meter	dds	gfx/interface/014_cannibalism/field_hunger_meter.dds	278x48	dfb0d85f4ee5281df4bc19d25b9ac5ece31d83e07a4a3de7d3c8e3d501f38e1a	53504	complete
static_gui	command_integrity_meter	png	gfx/interface/014_cannibalism/command_integrity_meter.png	278x48	de94f75d7a442a10bd6629ffcb0d4d4f5fc8f4fec876b6199e7ac399fd69f2f6	25781	complete
static_gui	command_integrity_meter	dds	gfx/interface/014_cannibalism/command_integrity_meter.dds	278x48	e905b2d92b9bd611cfd47fa3b3ee4c390138c67695c4f4af96ad8da687cb1f72	53504	complete
static_gui	cult_cohesion_meter	png	gfx/interface/014_cannibalism/cult_cohesion_meter.png	278x48	ee00d8203e518d0baf9c243cdc374f4f3877c72d08973a084caed29ac3dc1000	24575	complete
static_gui	cult_cohesion_meter	dds	gfx/interface/014_cannibalism/cult_cohesion_meter.dds	278x48	f439b71b7c6c3041df174ac002b9742b72137e151e06ff8b76b3e98c49a231da	53504	complete
static_gui	primary_state_card	png	gfx/interface/014_cannibalism/primary_state_card.png	278x72	d9eda22ba862f428328c6c880ca602ab0bd041a543abf6053b5ab95271831eaf	35047	complete
static_gui	primary_state_card	dds	gfx/interface/014_cannibalism/primary_state_card.dds	278x72	08b426f465255bfef2cb0fec4aea433b9e8230de5dabd6ca6320be8bb2ca4387	80192	complete
static_gui	network_country_card	png	gfx/interface/014_cannibalism/network_country_card.png	374x64	cbc84f4b3471cf97cafe9c3eaa4b9d67c3226b04ec69557ff50b5006f5f33f04	39851	complete
static_gui	network_country_card	dds	gfx/interface/014_cannibalism/network_country_card.dds	374x64	c21e48db6dc5b6b36d75c07540de22190f06a81b47f29a67742a5964dad5d7d9	95872	complete
static_gui	network_state_card	png	gfx/interface/014_cannibalism/network_state_card.png	374x64	db68753a1c81f6f5d62dfcd6a05a39dfb9484d309c681ecbe2af98415ed60c27	36671	complete
static_gui	network_state_card	dds	gfx/interface/014_cannibalism/network_state_card.dds	374x64	36122d4f12d713979cfa256414980a1f1eb553268869379e7aa0d9e702929812	95872	complete
static_gui	network_target_frame	png	gfx/interface/014_cannibalism/network_target_frame.png	374x64	c8f534d3deca10b98295db3b0bc404163a504697b64ec2dff34b5406f970d28f	39222	complete
static_gui	network_target_frame	dds	gfx/interface/014_cannibalism/network_target_frame.dds	374x64	cd1a888b767de1ef8c2f781c760036eda5d762f114e3b16650b7485175ccf323	95872	complete
static_gui	larder_meter	png	gfx/interface/014_cannibalism/larder_meter.png	278x48	0eabc45bc4c99ba5c6d7976d8d347158b4aebe10b42458270cc0b158fe9e9598	23433	complete
static_gui	larder_meter	dds	gfx/interface/014_cannibalism/larder_meter.dds	278x48	134765c7686263b9c1e653d09e0685c2cdd5a51963ef3d9fd18ba11fe3954924	53504	complete
static_gui	frenzy_meter	png	gfx/interface/014_cannibalism/frenzy_meter.png	278x48	171b08bba1ece5c4ef928a215d23cc744a61548ebb9c47edd05505d35db87e03	25313	complete
static_gui	frenzy_meter	dds	gfx/interface/014_cannibalism/frenzy_meter.dds	278x48	8998e4b6efcf58bb3e480b152f407baa01281926ad5c8b9dce5adb5326516193	53504	complete
static_gui	network_alignment_meter	png	gfx/interface/014_cannibalism/network_alignment_meter.png	278x48	2f2b6e91de2ed70725b5c0e3ab1bb25a5e9747090684d9df5c3950f347894d83	25453	complete
static_gui	network_alignment_meter	dds	gfx/interface/014_cannibalism/network_alignment_meter.dds	278x48	8bd1a99358d0fdf8925aaa6be466f7c1196b9f3c8ccede61e6bd245bec0d1584	53504	complete
static_gui	controlled_state_card	png	gfx/interface/014_cannibalism/controlled_state_card.png	278x72	3a1a5b3a197c7277d4a22bbea8e36a51483cbb034796b3fc1491b8e0e36e62ab	34586	complete
static_gui	controlled_state_card	dds	gfx/interface/014_cannibalism/controlled_state_card.dds	278x72	601094708aa279178ce2df0526f0bfaf40619c3f82bb0ba0d6aed5d0e5d76697	80192	complete
static_gui	global_larder_meter	png	gfx/interface/014_cannibalism/global_larder_meter.png	278x48	b47f61570a092e2f9be58325df61a52719bb36f5c6f35c5ef1daa84b2e96e0da	24292	complete
static_gui	global_larder_meter	dds	gfx/interface/014_cannibalism/global_larder_meter.dds	278x48	1d75c33d4539fa05b66e0a7332ca088e75c072b067062498bd90f9dfaffefa42	53504	complete
static_gui	global_network_meter	png	gfx/interface/014_cannibalism/global_network_meter.png	278x48	d329462d175e9af674c77cd697dce43625ec0a2e6b358831ce5018e1df9ee9c8	23865	complete
static_gui	global_network_meter	dds	gfx/interface/014_cannibalism/global_network_meter.dds	278x48	75875725a4c8e4a3a00edeb1969fff13c73648d1cdee69bf00c650f9c99ec42e	53504	complete
static_gui	warlord_loyalty_card	png	gfx/interface/014_cannibalism/warlord_loyalty_card.png	278x72	e9a560fdc3706159033abaa7c3417b0def583cbee83bb9ea583904ef1b083c8a	34271	complete
static_gui	warlord_loyalty_card	dds	gfx/interface/014_cannibalism/warlord_loyalty_card.dds	278x72	96577e522beb2a25a7327f29b0e4a42e2f98539f2327538bb2334cb9566711d9	80192	complete
static_gui	continental_target_card	png	gfx/interface/014_cannibalism/continental_target_card.png	278x72	f4db3df371be0b1ed6dad9d651c724a9e66d789e19e0125e85a6ec335fc9e727	33695	complete
static_gui	continental_target_card	dds	gfx/interface/014_cannibalism/continental_target_card.dds	278x72	1388d324f3a2e3aa4342bb5cfcbbce11925712c3b73762f6864509300131d845	80192	complete
static_gui	revealed_portrait_frame	png	gfx/interface/014_cannibalism/revealed_portrait_frame.png	166x220	2c58b5de749e7b1c2488106f8c69b2035bac946b8211c34d53dbb5296b25c6f9	38907	complete
static_gui	revealed_portrait_frame	dds	gfx/interface/014_cannibalism/revealed_portrait_frame.dds	166x220	c6088c152f3d1e5be5b4746cc5c2ced27e9ea230da67b537c256481c3b25c99e	146208	complete
static_gui	transformed_portrait_frame	png	gfx/interface/014_cannibalism/transformed_portrait_frame.png	166x220	26b6cabcd0b1d233aa5538c2c6a465521be3ece7c54461c2e17eefa5b113e457	45015	complete
static_gui	transformed_portrait_frame	dds	gfx/interface/014_cannibalism/transformed_portrait_frame.dds	166x220	b6c8fbfd44594c30144c7bd80c3512582aefeb21883ae81ed047b4fe02183d4d	146208	complete
static_gui	anchor_card	png	gfx/interface/014_cannibalism/anchor_card.png	278x72	98d0d232c48dd5438417f49ab8364833c61edd7275dc246f3495eaa3291a7663	37283	complete
static_gui	anchor_card	dds	gfx/interface/014_cannibalism/anchor_card.dds	278x72	bc36c1827739c2fb6f765a54c6962c021ca1552147ce8f05dee036302b61de1d	80192	complete
static_gui	countdown_frame	png	gfx/interface/014_cannibalism/countdown_frame.png	278x48	34d95d25673762a0290e90d15e14d55925a29a9ec0f3f08fd2364abdc14eba30	29081	complete
static_gui	countdown_frame	dds	gfx/interface/014_cannibalism/countdown_frame.dds	278x48	2dfeaa46eea8bca57a1720dbf7dfaae942513b6b525a669ac337d86a8dcb6f41	53504	complete
static_gui	wendigo_unit_capacity	png	gfx/interface/014_cannibalism/wendigo_unit_capacity.png	278x48	98f8e7da0a80bfb3594919f2db3f3f21df6c320073dcde0ac8d1862fb266da14	28965	complete
static_gui	wendigo_unit_capacity	dds	gfx/interface/014_cannibalism/wendigo_unit_capacity.dds	278x48	ece226ff714f3d5d44a6b69b8a7fbaa22abd3681a8bfaeade8ff3cb09e6f0915	53504	complete
static_gui	winter_hunger_meter	png	gfx/interface/014_cannibalism/winter_hunger_meter.png	278x48	85d7c041358fbf7d957512735aaa014b7a31dbda2163fa1eae74944235917fa7	23948	complete
static_gui	winter_hunger_meter	dds	gfx/interface/014_cannibalism/winter_hunger_meter.dds	278x48	0c0b51dffbbc6ec747dd4745875fc23a0376c2cf446cb31fff275931ef169108	53504	complete
nonportrait_animation	cannibalism_early_warning_seal	static_png	gfx/interface/animated/014_cannibalism/cannibalism_early_warning_seal_static.png	64x64	9235d5f97ebeacfa054410d382b1ab9b9c5d2ec5dca328bc5bb0155670cbf573	5857	complete
