index	branch	focus_id	asset	meaning	source_path	alpha_path	processed_path	dds_path	source_size	final_size	mode	dds_bytes	source_sha256	alpha_sha256	processed_sha256	pixel_sha256	dds_sha256	dhash256	nearest_dhash_hamming	transparent_pixels	partial_alpha_pixels	opaque_pixels	alpha_bbox	luminance_std	png_dds_pixel_equal	status
1	merge_trunk	ZZZ_wendigo_bind_the_two_hungers	goal_ZZZ_wendigo_bind_the_two_hungers	Join cannibal and Wendigo command	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_bind_the_two_hungers_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_bind_the_two_hungers_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_bind_the_two_hungers.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_bind_the_two_hungers.dds	1313x1198	94x86	RGBA	32464	39cf369022262f785989f5aad2710f8e0fba2d50620d7869a504c15401020518	3da63b57d03a45b336843fc2e317c9b16374e2bfb39d02dd4a518774885f9869	934e57105d92b6a3132aa57691ade54df12225eedde3bb987f940fc03de347c1	c216112800091996b369cb513bdfd781744a4497e75d91d9cab0369c264344ec	035f74488220eedc45ffc7a9f29c3a62c7ba4156c5cc234c26c7911b8332f808	0cc812b4225a56ac459d8ee63b6265732358933699644fc943982ce02a801710	89	2680	1554	3850	1,1,94,86	43.82	true	complete
2	merge_trunk	ZZZ_wendigo_preserve_the_pack	goal_ZZZ_wendigo_preserve_the_pack	Preserve the original locked Wendigo Pack	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_preserve_the_pack_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_preserve_the_pack_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_preserve_the_pack.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_preserve_the_pack.dds	1311x1200	94x86	RGBA	32464	45a9a61b7b482060a1aa0174a84d36c2b724a800fc9c0ff0e357027fa1de46b7	043fce245fb2bad13dc5d53984c18405d2e59ea6ca18a49e4be7fb6d11c9c47f	520f695dea508c7324f971d5b8d6020a63303557cb5d3b9404bec2d744e7406b	dabf50e4e3bbf542130d6272a8a0ea3f2b9fdd7f399806eeb0e1cb44c999c027	f305f58d4571729a4c2cf2999e0e518a661f6f753f4c7462403f7d6607ba4c4a	08c812b0249a4c9c0c9a1dce99e732b631bf21bb20b234a7cf0c64b930b20e88	85	2323	1367	4394	5,1,91,86	40.48	true	complete
3	merge_trunk	ZZZ_wendigo_keep_the_larder_ledger	goal_ZZZ_wendigo_keep_the_larder_ledger	Retain the real Larder accounting system	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_keep_the_larder_ledger_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_keep_the_larder_ledger_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_keep_the_larder_ledger.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_keep_the_larder_ledger.dds	1311x1200	94x86	RGBA	32464	7f03064148df01f413e110ac8db9302683de0b3a2103f29352d50215f4c1218a	0445db920c9487ce35375952aa9b4cf29d0d9182f0955f97ea5f2813e5c82a71	0c0d735f7d92592da3a3167a915aa8908480b125a9e326ec274447a3c0ab6fcc	2e8d8c370e38a6be8e11ea999311d81ca0f7dbef172db48e758088706de13141	8f868907537829ca18fa7fdfe6e5cba52cb6c48d4a26d14ecee38dc62b7ae6f1	068a68b8c3b5471dc378a37a235a475843794a7934a2ac6aaacea76d78a11c84	89	1882	1548	4654	4,1,91,86	56.52	true	complete
4	merge_trunk	ZZZ_wendigo_bind_the_warlord_commands	goal_ZZZ_wendigo_bind_the_warlord_commands	Unify surviving warlord command staffs	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_bind_the_warlord_commands_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_bind_the_warlord_commands_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_bind_the_warlord_commands.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_bind_the_warlord_commands.dds	1312x1199	94x86	RGBA	32464	053294c2067e9f2530b1d696e7d175e0a93a2875f3da3ab8f93d0941fedd0f0d	eec597c6a8447037f98693d04713f490c0653372f67bce34a2632f3cb92669fc	16ba1095aaec8b3eba91b21a64ae40d17fdc4b73955609565c4454ef669ced5c	b91c85bb6d1104190afbac4061010a832901d590f4eff709161e835051a1121c	1e753db5f332d0749efcee70f34a7ad0e937f6afa519552c6d38855566daf755	0ac836d026d858cd94d6b48a29231967069d94f2a69aaa8aa292d6f418b32a84	81	2302	1400	4382	7,1,89,86	36.62	true	complete
5	merge_trunk	ZZZ_wendigo_raise_the_first_anchors	goal_ZZZ_wendigo_raise_the_first_anchors	Fortify the first transformation anchors	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_raise_the_first_anchors_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_raise_the_first_anchors_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_raise_the_first_anchors.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_raise_the_first_anchors.dds	1311x1200	94x86	RGBA	32464	97d4b7a71f776e9c1f1ad4398d3a931f2dc366593d6cd60eca35ded87eebd36b	3b1816a2b39d80373436cf40936614b7deb17177ae0e37690d5769d0d01e5844	6f92a5876a55e95cd36b3324c89c97659465f64be512452216f7606914204832	5d3823a99917f45b0de81cb15db79593994172df44f6482f4915d097e69315f7	39e20471968de8a331eda323f96a85e4f41e3b985cc887908d5c4a8e0cc1a769	0c8010a4269a49ed54d4b4d2269b0a8f08cd1b8f9696939a4f1d673931320ecc	82	2662	2356	3066	2,1,94,86	38.84	true	complete
6	winter_hunger	ZZZ_wendigo_open_the_winter_hunt	goal_ZZZ_wendigo_open_the_winter_hunt	Open the organized winter hunt	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_open_the_winter_hunt_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_open_the_winter_hunt_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_open_the_winter_hunt.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_open_the_winter_hunt.dds	1311x1200	94x86	RGBA	32464	d6e667061f455928bc49d4012e03f148f04405c105feb12370978e8d431e08e5	6b44c2a4d3fbb501bb290d78e2c4d425b1a5cecf308fdc936ab76e74e845144e	1ff5e56ddb456ee0427cef048d4171becfec8bc048ba99ea32c5143f5879f277	5ea83411f1f870ae560e58831396610ac92df3f2237a933a9a9c58aa81b78821	48a9a49b223cdcf1d8acb519203903a415df540bf287280280e446cec8e5b9d2	5c88a1b097094d0d8e9cb39ea1ca929ea27c8cce8d6c62b643b6319918e20f08	97	2546	1664	3874	8,1,88,86	44.04	true	complete
7	winter_hunger	ZZZ_wendigo_freeze_the_supply_corridors	goal_ZZZ_wendigo_freeze_the_supply_corridors	Weaponize frozen supply corridors	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_freeze_the_supply_corridors_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_freeze_the_supply_corridors_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_freeze_the_supply_corridors.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_freeze_the_supply_corridors.dds	1312x1199	94x86	RGBA	32464	5972597b4e4f4663e33d073bcdfea58f11185a3ba4a5ac3722b244c1fbe5a495	354cc10c7177a6a5c4706e04a7c1982cd700d43cf989ec0b4c7e60c380f0b396	d3c18f0b63c2044397738797d1fde1c05c465e4bd5713341f23a5b28ffeeb571	7f8e5b873a3c2af97cb6ac6bba1e28be1abfaaf708b1e9bbf3d2019c73f4af3a	c54671b7e1f527b7d5f3d3462d3f0c31e99d31b824299d09237cf8db9ccb961a	18e023304f98136496562a72772b671b6333621b361a8c6cc8cc63193b621f94	90	2183	1464	4437	4,1,92,86	36.01	true	complete
8	winter_hunger	ZZZ_wendigo_march_through_the_blizzard	goal_ZZZ_wendigo_march_through_the_blizzard	Train pack columns for blizzard movement	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_march_through_the_blizzard_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_march_through_the_blizzard_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_march_through_the_blizzard.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_march_through_the_blizzard.dds	1312x1199	94x86	RGBA	32464	58c29aada32a2baffa4017879900ade71ad790f9631a4941b333d501b9efda83	b1139515e1d62c9e363cd81131dfd62cc225b2df038542964df370ec5a190942	617dfad97f4b9423e7b84155300bb3ad6fa48da1d5574cb4b2c9c3619f7300f8	308fa2994c47f49bdedc33b963e6844c542f99d74865891bd7fdd19b9bfba88b	7195fe2d2d308eecd0f236b7c8f42e6241fe704dcb804ca5b2169e5957ceb830	0c8810b421f241b98b3c1b9557170dc71dc316c70c060da6c5cc61b938a20dc4	79	2206	1472	4406	4,1,92,86	52.06	true	complete
9	winter_hunger	ZZZ_wendigo_count_the_winter_victories	goal_ZZZ_wendigo_count_the_winter_victories	Record only real winter battlefield victories	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_count_the_winter_victories_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_count_the_winter_victories_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_count_the_winter_victories.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_count_the_winter_victories.dds	1312x1199	94x86	RGBA	32464	9c34180797020c43af5a68e5230e572b3774e6e07da5072bd20959172ce70eb9	99a7a1eee6b0fd059261bbb2561242b72a609b1b30b48ca41946baf3baede964	3266540f7655aeae962fddc1a166cb27e01080f3a7ba0136be211e67405434e3	1c85f81be94463b7544c0be59ec3e055bdc4cf63280891fcbf4129f0f4804e2b	353e033009e2af6351013268563a494aa7443bbabe01cbcb53dddb31dcd431ba	10b0245a486d99a6907692769a269c448e9e912c5b32932339e65a49acc465b8	103	1902	1647	4535	4,1,92,86	45.14	true	complete
10	winter_hunger	ZZZ_wendigo_raise_the_winter_network	goal_ZZZ_wendigo_raise_the_winter_network	Connect anchors into the Winter Network	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/source_png/goal_ZZZ_wendigo_raise_the_winter_network_source.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/alpha_png/goal_ZZZ_wendigo_raise_the_winter_network_alpha.png	docs/assets/014_cannibalism/wendigo_focus_icons_imagegen/processed_png/goal_ZZZ_wendigo_raise_the_winter_network.png	gfx/interface/goals/014_cannibalism/goal_ZZZ_wendigo_raise_the_winter_network.dds	1312x1199	94x86	RGBA	32464	e2e4eb417d8c9f27ffde169e4e9a04984a2c8c5ec2ea5f80d8d7c5c7a11ff5e9	bd15a57b4b66ce93daa6c1d201005219a352875f4efe1fae039dc94cf7f3f9f2	65327b806684484ec53d81a375c00dd9c63f1d1891d48953718399fe1ee8f141	74c37af9d3d3ae2ebffd917e6565dbef675ca4b9bd0f963aed93dab4a4610005	88f4ce3308e94ddec815ef7c9896d8fcdcdc85f11df5cfac7f43653a9055f2e4	070810a425ba4d199b3ca33203162b2a63694d4d354b969eb2b4e49834921e04	87	2369	1507	4208	4,1,92,86	37.58	true	complete
